Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Flag,"1,2,3,4-TETRAHYDRONAPHTHALENE, Grouped, NG/L",Flag.1,"1-METHYLNAPHTHALENE, Grouped, NG/L",Flag.2,"2-CHLORONAPHTHALENE, Grouped, NG/L",Flag.3,"2-METHYLNAPHTHALENE, Grouped, NG/L",Flag.4,"ACENAPHTHENE, Grouped, NG/L",Flag.5,"ACENAPHTHYLENE, Grouped, NG/L",Flag.6,"ALKALINITY GRAN CACO3, Grouped, MG/L",Flag.7,"ALKALINITY PHENOLPHTHALEIN CACO3, Grouped, MG/L",Flag.8,"ALKALINITY TOTAL CACO3, Grouped, MG/L",Flag.9,"ALUMINUM DISSOLVED, Grouped, UG/L",Flag.10,"ALUMINUM TOTAL, Grouped, UG/L",Flag.11,"AMMONIA DISSOLVED, Grouped, MG/L",Flag.12,"AMMONIA UN-IONIZED (CALCD.), Grouped, MG/L",Flag.13,"ANTHRACENE, Grouped, NG/L",Flag.14,"ANTIMONY DISSOLVED, Grouped, UG/L",Flag.15,"ANTIMONY TOTAL, Grouped, UG/L",Flag.16,"ARSENIC DISSOLVED, Grouped, UG/L",Flag.17,"ARSENIC TOTAL, Grouped, UG/L",Flag.18,"AZINPHOS METHYL (GUTHION), Grouped, NG/L",Flag.19,"BARIUM DISSOLVED, Grouped, UG/L",Flag.20,"BARIUM TOTAL, Grouped, UG/L",Flag.21,"BENZO(A)ANTHRACENE, Grouped, NG/L",Flag.22,"BENZO(A)PYRENE, Grouped, NG/L",Flag.23,"BENZO(B)FLUORANTHENE, Grouped, NG/L",Flag.24,"BENZO(E)PYRENE, Grouped, NG/L",Flag.25,"BENZO(G,H,I)PERYLENE, Grouped, NG/L",Flag.26,"BENZO(K)FLUORANTHENE, Grouped, NG/L",Flag.27,"BERYLLIUM DISSOLVED, Grouped, UG/L",Flag.28,"BERYLLIUM TOTAL, Grouped, UG/L",Flag.29,"BICARBONATE (CALCD.), Grouped, MG/L",Flag.30,"BISMUTH DISSOLVED, Grouped, UG/L",Flag.31,"BISMUTH TOTAL, Grouped, UG/L",Flag.32,"BORON DISSOLVED, Grouped, UG/L",Flag.33,"BORON TOTAL, Grouped, UG/L",Flag.34,"CADMIUM DISSOLVED, Grouped, UG/L",Flag.35,"CADMIUM TOTAL, Grouped, UG/L",Flag.36,"CALCIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.37,"CARBON DISSOLVED ORGANIC, Grouped, MG/L",Flag.38,"CARBON PARTICULATE ORGANIC, Grouped, MG/L",Flag.39,"CARBON TOTAL ORGANIC (CALCD.), Grouped, MG/L",Flag.40,"CARBONATE (CALCD.), Grouped, MG/L",Flag.41,"CERIUM DISSOLVED, Grouped, UG/L",Flag.42,"CERIUM TOTAL, Grouped, UG/L",Flag.43,"CESIUM DISSOLVED, Grouped, UG/L",Flag.44,"CESIUM TOTAL, Grouped, UG/L",Flag.45,"CHLORIDE DISSOLVED, Grouped, MG/L",Flag.46,"CHROMIUM DISSOLVED, Grouped, UG/L",Flag.47,"CHROMIUM TOTAL, Grouped, UG/L",Flag.48,"CHRYSENE, Grouped, NG/L",Flag.49,"COBALT DISSOLVED, Grouped, UG/L",Flag.50,"COBALT TOTAL, Grouped, UG/L",Flag.51,"COLOUR APPARENT, Grouped, REL UNITS",Flag.52,"COLOUR TRUE, Grouped, REL UNITS",Flag.53,"COPPER DISSOLVED, Grouped, UG/L",Flag.54,"COPPER EXTRACTABLE, Grouped, UG/L",Flag.55,"COPPER TOTAL, Grouped, UG/L",Flag.56,"DIBENZ(A,H)ANTHRACENE, Grouped, NG/L",Flag.57,"DIBENZOTHIOPHENE, Grouped, NG/L",Flag.58,"FLUORANTHENE, Grouped, NG/L",Flag.59,"FLUORENE, Grouped, NG/L",Flag.60,"FLUORENE-D10 (SURROGATE), Grouped, %",Flag.61,"FLUORIDE DISSOLVED, Grouped, MG/L",Flag.62,"FREE CO2 (CALCD.), Grouped, MG/L",Flag.63,"GALLIUM TOTAL, Grouped, UG/L",Flag.64,"GALLIUM, DISSOLVED, Grouped, UG/L",Flag.65,"HARDNESS NON-CARB. (CALCD.), Grouped, MG/L",Flag.66,"HARDNESS TOTAL (CALCD.) CACO3, Grouped, MG/L",Flag.67,"HARDNESS TOTAL CACO3, Grouped, MG/L",Flag.68,"HYDROXIDE (CALCD.), Grouped, MG/L",Flag.69,"INDENE, Grouped, NG/L",Flag.70,"INDENO(1,2,3-C,D)PYRENE, Grouped, NG/L",Flag.71,"IRON DISSOLVED, Grouped, UG/L",Flag.72,"IRON EXTRACTABLE, Grouped, UG/L",Flag.73,"IRON TOTAL, Grouped, UG/L",Flag.74,"LANTHANUM TOTAL, Grouped, UG/L",Flag.75,"LANTHANUM, DISSOLVED, Grouped, UG/L",Flag.76,"LEAD DISSOLVED, Grouped, UG/L",Flag.77,"LEAD EXTRACTABLE, Grouped, UG/L",Flag.78,"LEAD TOTAL, Grouped, UG/L",Flag.79,"LITHIUM DISSOLVED, Grouped, UG/L",Flag.80,"LITHIUM TOTAL, Grouped, UG/L",Flag.81,"MAGNESIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.82,"MANGANESE DISSOLVED, Grouped, UG/L",Flag.83,"MANGANESE EXTRACTABLE, Grouped, UG/L",Flag.84,"MANGANESE TOTAL, Grouped, UG/L",Flag.85,"MOLYBDENUM DISSOLVED, Grouped, UG/L",Flag.86,"MOLYBDENUM TOTAL, Grouped, UG/L",Flag.87,"NAPHTHALENE, Grouped, NG/L",Flag.88,"NAPHTHALENE-D8 (SURROGATE), Grouped, %",Flag.89,"NICKEL DISSOLVED, Grouped, UG/L",Flag.90,"NICKEL TOTAL, Grouped, UG/L",Flag.91,"NIOBIUM DISSOLVED, Grouped, UG/L",Flag.92,"NIOBIUM TOTAL, Grouped, UG/L",Flag.93,"NITROGEN DISSOLVED NO3 & NO2, Grouped, MG/L",Flag.94,"NITROGEN PARTICULATE, Grouped, MG/L",Flag.95,"NITROGEN TOTAL (CALCD.), Grouped, MG/L",Flag.96,"NITROGEN TOTAL DISSOLVED, Grouped, MG/L",Flag.97,"OXYGEN DISSOLVED, Grouped, MG/L",Flag.98,"PERYLENE, Grouped, NG/L",Flag.99,"PH, Field, PH UNITS",Flag.100,"PH.1, Lab, PH UNITS"
2005PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2006-01-18 13:00:00,WATER,,,,,,,,,,,,,,,,,,147,,3.4,,74.9,,0.088,,0.001,,,,0.04,,0.048,,0.37,,0.45,,,,59.1,,64.8,,,,,,,,,,,,,,0.001,,0.009,,179.193,L,0.001,,0.002,,28.4,,31.7,,0.044,,0.021,,43.8,,7.44,,0.355,,7.795,,0,,,,,,,,,,25.4,,0.049,,0.161,,,,0.037,,0.131,,,,,,0.59,,,,0.7,,,,,,,,,,,,0.15,,2.181,,0.024,,0.001,,12.184,,159.184,,,,0,,,,,,167,,,,480,,0.119,,0.022,,0.202,,,,0.111,,8.2,,8.7,,12.1,,3.92,,,,21.3,,0.598,,0.633,,,,,,0.94,,1.01,,,,,,0.15,,0.037,,0.524,,0.487,,NV,,,,NV,,8.11
2005PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2006-02-21 13:00:00,WATER,,,,,,,,,,,,,,,,,,144,,2.9,,34.6,,0.052,,PM,,,,0.04,,0.042,,0.36,,0.47,,,,58,,61.6,,,,,,,,,,,,,,0.002,,0.005,,175.536,L,0.001,L,0.001,,33.3,,34.7,,0.047,,0.022,,41,,7.25,,0.348,,7.598,,0,,,,,,,,,,28.2,,0.077,,0.14,,,,0.035,,0.09,,,,,,2.51,,,,0.76,,,,,,,,,,,,0.16,,2.961,,0.012,,0.002,,5.723,,149.723,,,,0,,,,,,171,,,,422,,0.074,,0.019,,0.167,,,,0.085,,8.7,,9,,11.5,,5.46,,,,19.9,,0.609,,0.63,,,,,,0.86,,0.94,,,,,,0.198,,0.041,,0.571,,0.53,,,,,,,,7.97
2005PN070009,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2006-03-20 12:45:00,WATER,,,,,,,,,,,,,,,,,,144,,1.2,,31.1,,0.069,,PM,,,,0.037,,0.039,,0.33,,0.41,,,,59.8,,64.1,,,,,,,,,,,,,L,0.001,,0.003,,175.536,L,0.001,,0.001,,36.3,,40.3,,0.05,,0.016,,42,,7.09,,0.271,,7.361,,0,,,,,,,,,,30.2,,0.065,,0.141,,,,0.031,,0.083,,,,,,0.52,,,,0.53,,,,,,,,,,,,0.14,,3.25,,0.008,,0.002,,9.455,,153.455,,,,0,,,,,,108,,,,382,,0.058,,0.011,,0.141,,,,0.041,,9.5,,9.8,,11.8,,0.44,,,,16.5,,0.874,,0.9,,,,,,0.83,,0.95,,,,,,0.212,,0.03,,0.548,,0.518,,,,,,,,7.93
2006PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2006-05-15 13:00:00,WATER,,,,,,,,,,,,,,,,,,89.5,,6,,461,,0.016,,PM,,,,0.057,,0.07,,0.48,,0.9,,,,40.8,,54.6,,,,,,,,,,,,,,0.005,,0.036,,109.101,,0.001,,0.009,,29.5,,31.7,,0.066,,0.025,,24.3,,12.4,,1.76,,14.16,,0,,,,,,,,,,9.79,,0.069,,0.767,,,,0.05,,0.55,,,,,,1.11,,,,1.73,,,,,,,,,,,,0.1,,2.217,,0.135,,0.004,,0,,87.479,,,,0,,,,,,138,,,,1330,,0.774,,0.063,,0.242,,,,0.6,,7,,8.2,,6.51,,0.7,,,,54.1,,0.655,,0.635,,,,,,1.26,,2.32,,,,,L,0.01,,0.159,,0.563,,0.404,,,,,,,,7.89
2006PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2006-06-11 13:00:00,WATER,,,,,,,,,,,,,,,,,,92.2,,7.4,,933,,0.017,,PM,,,,0.072,,0.099,,0.49,,1.25,,,,44.4,,72.3,,,,,,,,,,,,,,0.004,,0.07,,112.392,L,0.001,,0.018,,21.2,,23,,0.029,,0.051,,26.9,,9.63,,3.51,,13.14,,0,,,,,,,,,,5.99,,0.053,,1.36,,,,0.041,,1.02,,,,,,1.15,,,,2.94,,,,,,,,,,,,0.11,,1.94,,0.287,,0.005,,3.253,,95.453,,,,0,,,,,,61.4,,,,2290,,1.49,,0.046,,0.171,,,,1.21,,5.9,,7.8,,6.87,,0.67,,,,94.3,,0.774,,0.715,,,,,,1.18,,3.52,,,,,L,0.01,,0.306,,0.636,,0.33,,,,,,,,7.96
2006PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2006-07-08 12:00:00,WATER,,,,,,,,,,,,,,,,,,95.7,,3.4,,782,,0.015,,PM,,,,0.065,,0.081,,0.48,,1.04,,,,45,,68.4,,,,,,,,,,,,,,0.002,,0.052,,116.658,L,0.001,,0.012,,19.2,,21.2,,0.015,,0.038,,30.1,,6.01,,1.65,,7.66,,0,,,,,,,,,,8.65,,0.052,,1.07,,,,0.047,,0.764,,,,,,0.84,,,,1.91,,,,,,,,,,,,0.1,,1.42,,0.209,,0.007,,13.466,,109.166,,,,0,,,,,,24.4,,,,1540,,0.903,,0.018,,0.074,,,,0.812,,5.5,,6.6,,8.26,,0.6,,,,85.3,,0.789,,0.769,,,,,,0.62,,2.21,,,,,L,0.01,,0.156,,0.396,,0.24,,,,,,,,8.11
2006PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2006-08-15 12:45:00,WATER,,,,,,,,,,,,,,,,,,94.3,,5.3,,289,,0.015,,PM,,,,0.052,,0.064,,0.51,,0.87,,,,40.3,,54,,,,,,,,,,,,,,0.004,,0.028,,114.952,L,0.001,,0.006,,23,,26.1,,0.014,,0.022,,28.2,,11.4,,1.27,,12.67,,0,,,,,,,,,,10,,0.063,,0.479,,,,0.043,,0.392,,,,,,0.93,,,,1.39,,,,,,,,,,,,0.1,,1.432,,0.085,,0.003,,5.346,,99.646,,,,0,,,,,,82,,,,833,,0.502,,0.034,,0.18,,,,0.4,,6.1,,7.2,,7.1,,0.55,,,,48.8,,0.583,,0.622,,,,,,1.06,,1.87,,,,,L,0.01,,0.14,,0.5,,0.36,,,,,,,,8.1
2006PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2006-09-17 14:30:00,WATER,,,,,,,,,,,,,,,,,,102,,1.2,,84.4,,0.016,,PM,,,,0.043,,0.047,,0.43,,0.57,,,,42.3,,47.5,,,,,,,,,,,,,,0.003,,0.009,,124.338,L,0.001,,0.001,,24.4,,26.3,,0.012,,0.014,,30.9,,7.57,,0.955,,8.525,,0,,,,,,,,,,16.7,,0.038,,0.172,,,,0.041,,0.158,,,,,,0.56,,,,0.68,,,,,,,,,,,,0.11,,1.867,,0.029,,0.004,,9.699,,111.699,,,,0,,,,,,28,,,,319,,0.136,,0.01,,0.087,,,,0.118,,6.1,,6.7,,8.39,,0.15,,,,23.3,,0.692,,0.721,,,,,,0.77,,1.08,,,,,L,0.01,,0.121,,0.418,,0.297,,,,,,,,8.02
2006PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2006-10-14 14:00:00,WATER,,,,,,,,,,,,,,,,,,112,,10.6,,150,,0.014,,PM,,,,0.044,,0.052,,0.42,,0.63,,,,45.3,,54.2,,,,,,,,,,,,,,0.003,,0.013,,136.528,,0.002,,0.003,,18.9,,20.8,,0.013,,0.017,,33.2,,8.7,,0.78,,9.48,,0,,,,,,,,,,12.9,,0.053,,0.236,,,,0.063,,0.227,,,,,,0.64,,,,0.85,,,,,,,,,,,,0.11,,1.315,,0.039,,0.006,,7.748,,119.748,,,,0,,,,,,135,,,,584,,0.214,,0.034,,0.05,,,,0.202,,6,,6.7,,8.95,,1.3,,,,29.6,,0.742,,0.806,,,,,,0.61,,1.02,,,,,L,0.01,,0.087,,0.419,,0.332,,,,,,,,8.21
2006PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2007-03-06 14:45:05,WATER,,,,,,,,,,,,,,,,,,154,,,,,,0.112,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.726,,,,,,,,,,,,,,44.3,,7.35,,,,NC,,0,,,,,,,,,,31.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,,NC,,,,,,7.256,,161.256,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,,,,,,,,,,,,,,,,,,0.213,,,,NC,,0.594,,,,,,,,7.99
2006PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2007-03-05 12:23:39,WATER,,,,,,,,,,,,,,,,,,,,,,,,0.089,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NC,,,,,,,,,,,,,,,,6.53,,,,NC,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NC,,,,,,NC,,NC,,,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285,,,,NC,,0.609,,,,,,,,
2007PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2007-04-03 11:30:01,WATER,,,,,,,,,,,,,,,,,,,,,,,,0.088,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NC,,,,,,,,,,,,,,,,6.25,,,,NC,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NC,,,,,,NC,,NC,,,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278,,,,NC,,0.603,,,,,,,,
2007PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2007-06-06 13:30:22,WATER,,,,,,,,,,,,,,,,,,96.3,,13.5,,1150,,0.021,,0,,,,0.086,,0.095,,0.67,,1.46,,,,48.8,,76.5,,,,,,,,,,,,,,0.008,,0.073,,54.002,,0.001,,0.015,,25,,25.4,,0.045,,0.044,,29.2,,12.9,,5.02,,17.92,,0,,,,,,,,,,7.12,,0.092,,1.51,,,,0.062,,1,,,,,,1.31,,,,2.86,,,,,,,,,,,,0.11,,2.526,,0.348,,0.008,,4.848,,49.148,,,,0,,,,,,108,,,,2340,,1.45,,0.068,,0.156,,,,1.18,,7.2,,8.4,,7.5,,1.02,,,,92.4,,0.648,,0.589,,,,,,1.69,,3.7,,,,,L,0.01,,0.404,,0.828,,0.424,,,,,,,,7.71
2007PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2007-07-16 12:00:28,WATER,,,,,,,,,,,,,,,,,,93.6,,48,,186,,0.012,,0.001,,,,0.072,,0.072,,0.54,,0.69,,,,49.4,,53.1,,,,,,,,,,,,,,0.006,,0.017,,114.098,,0.002,,0.005,,18.6,,17.6,,0.021,,0.019,,29.4,,6.35,,1.79,,8.14,,0,,,,,,,,,,6.36,,0.375,,0.269,,,,0.049,,0.224,,,,,,1.15,,,,1.46,,,,,,,,,,,,0.09,,1.713,,0.056,,0.014,,11.677,,105.277,,,,0,,,,,,70.8,,,,425,,0.253,,0.042,,0.136,,,,0.566,,5.4,,5.7,,7.74,,0.86,,,,27.4,,0.846,,0.653,,,,,,1.33,,1.32,,,,,L,0.01,,0.238,,0.473,,0.235,,,,,,,,8.02
2007PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2007-08-14 12:00:56,WATER,,,,,,,,,,,,,,,,,,91.9,,8.5,,769,,0.012,,0.001,,,,0.079,,0.088,,0.54,,1.1,,,,46.9,,64.3,,,,,,,,,,,,,,0.006,,0.049,,112.026,,0.001,,0.011,,22.4,,22.5,,1.53,,0.028,,29.8,,10.2,,1.92,,12.12,,0,,,,,,,,,,8.78,,0.146,,0.995,,,,0.058,,0.713,,,,,,1.56,,,,2.75,,,,,,,,,,,,0.11,,2.173,,0.229,,0.019,,13.717,,105.617,,,,0,,,,,,47.8,,,,1670,,0.912,,0.035,,15.2,,,,0.993,,6.1,,7.1,,7.58,,0.78,,,,74.1,,0.848,,0.687,,,,,,1.41,,2.87,,,,,L,0.01,,0.222,,0.567,,0.345,,,,,,,,7.91
2007PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2007-09-13 11:13:10,WATER,,,,,,,,,,,,,,,,,,106,,5.8,,376,,0.01,,0.001,,,,0.056,,0.07,,0.54,,0.9,,,,47.2,,66.8,,,,,,,,,,,,,,0.004,,0.038,,129.214,,0.001,,0.008,,23.6,,22.1,,0.037,,0.032,,32.5,,9.03,,1.36,,10.39,,0,,,,,,,,,,9.86,,0.095,,0.637,,,,0.074,,0.569,,,,,,1.22,,,,1.59,,,,,,,,,,,,0.11,,2.13,,0.159,,0.005,,12.164,,118.164,,,,0,,,,,,92.8,,,,1120,,0.681,,0.031,,0.121,,,,0.692,,7.7,,8.1,,8.99,,0.98,,,,67.8,,0.693,,0.628,,,,,,1.37,,2.16,,,,,L,0.01,,0.139,,0.457,,0.318,,,,,,,,7.98
2007PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2007-10-10 12:30:38,WATER,,,,,,,,,,,,,,,,,,112,,4.5,,545,,0.021,,0.001,,,,0.052,,0.066,,0.46,,0.96,,,,49.5,,70.7,,,,,,,,,,,,,,0.005,,0.056,,136.528,,0.001,,0.013,,26.8,,27.2,,0.016,,0.043,,34,,9.4,,2.84,,12.24,,0,,,,,,,,,,15.5,,0.055,,0.92,,,,0.17,,0.911,,,,,,1.18,,,,2.45,,,,,,,,,,,,0.1,,2.098,,0.203,,0.006,,11.598,,123.598,,,,0,,,,,,121,,,,1800,,1.09,,0.034,,0.073,,,,0.995,,8.1,,9.1,,9.4,,24.8,,,,107,,0.655,,0.568,,,,,,1.08,,2.81,,,,,,0.012,,0.265,,0.627,,0.362,,,,,,,,8.01
2007PN070010,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2008-01-16 13:27:04,WATER,,,,,,,,,,,,,,,,,,143,,4.3,,51.6,,0.105,,0.005,,,,0.043,,0.042,,0.31,,0.45,,,,61.1,,61.6,,,,,,,,,,,,,,0.003,,0.006,,174.317,L,0.001,,0.001,,33.9,,32.8,,0.013,,0.01,,41.4,,7.06,,0.263,,7.323,,0,,,,,,,,,,24,,0.07,,0.139,,,,0.054,,0.1,,,,,,0.54,,,,0.58,,,,,,,,,,,,0.13,,3.304,,0.018,,0.003,,8.545,,151.545,,,,0,,,,,,152,,,,451,,0.085,,0.022,,0.064,,,,0.169,,9.5,,9.4,,11.7,,13.9,,,,22.1,,0.646,,0.614,,,,,,0.88,,0.96,,,,,,0.146,,0.034,,0.556,,0.522,,,,,,,,7.92
2007PN070011,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2008-02-10 11:45:00,WATER,,,,,,,,,,,,,,,,,,140,,3.9,,44.8,,0.118,,0.007,,,,0.045,,0.047,,0.36,,0.44,,,,62.7,,65.7,,,,,,,,,,,,,,0.003,,0.009,,170.66,L,0.001,L,0.001,,38.8,,37.3,,0.014,,0.013,,40.7,,7.11,,0.483,,7.593,,0,,,,,,,,,,29.4,,0.14,,0.243,,,,0.064,,0.109,,,,,,0.61,,,,0.66,,,,,,,,,,,,0.12,,2.228,,0.018,,0.003,,8.562,,148.562,,,,0,,,,,,180,,,,472,,0.099,,0.023,,0.057,,,,0.188,,10.2,,10.4,,11.4,,21.3,,,,29.3,,0.665,,0.673,,,,,,0.99,,1.02,,,,,,0.209,,0.038,,0.683,,0.645,,,,,,,,8.08
2007PN070012,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2008-03-10 11:45:47,WATER,,,,,,,,,,,,,,,,,,144,,4.1,,56.2,,0.08,,0.005,,,,0.044,,0.047,,0.34,,0.45,,,,65.5,,69.9,,,,,,,,,,,,,,0.004,,0.007,,175.536,L,0.001,L,0.001,,39.5,,39.2,,0.057,,0.015,,41.6,,7.18,,0.384,,7.564,,0,,,,,,,,,,29.2,,0.351,,0.173,,,,0.068,,0.119,,,,,,0.64,,,,0.69,,,,,,,,,,,,0.13,,2.137,,0.021,,0.003,,5.162,,149.162,,,,0,,,,,,164,,,,467,,0.102,,0.023,,0.108,,,,0.148,,10.7,,10.9,,11,,16.9,,,,27.3,,0.969,,0.929,,,,,,1.44,,1.26,,,,,,0.247,,0.04,,0.612,,0.572,,,,,,,,8.11
2008PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2008-04-03 12:00:00,WATER,,,,,,,,,,,,,,,,,,143,,4.8,,40.4,,0.065,,PM,,,,0.043,,0.044,,0.39,,0.48,,,,61.6,,63.6,,,,,,,,,,,,,,0.003,,0.006,,174.317,L,0.001,,0.001,,36.3,,36.8,,0.02,,0.018,,40.9,,7.03,,0.397,,7.427,,0,,,,,,,,,,28.8,,0.084,,0.149,,,,0.059,,0.113,,,,,,0.96,,,,0.66,,,,,,,,,,,,0.12,,3.304,,0.015,,0.003,,6.061,,149.061,,,,0,,,,,,163,,,,421,,0.079,,0.022,,0.183,,,,0.253,,11.7,,11.9,,11.4,,8.34,,,,20.5,,0.737,,0.735,,,,,,1.03,,1.08,,,,,,0.214,,0.024,,0.563,,0.539,,,,,,,,7.92
2008PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2008-06-03 11:30:00,WATER,,,,,,,,,,,,,,,,,,89.8,,8.7,,2180,,0.019,,PM,,,,0.073,,0.115,,0.52,,2.09,,,,47.2,,104,,,,,,,,,,,,,,0.006,,0.166,,109.466,,0.001,,0.029,,21.8,,20.1,,0.054,,0.084,,26.1,,11.8,,4.63,,16.43,,0,,,,,,,,,,4.37,,0.102,,3.3,,,,0.048,,2.47,,,,,,1.95,,,,5.93,,,,,,,,,,,,0.11,,1.301,,0.746,,0.004,,3.244,,93.044,,,,0,,,,,,70,,,,4880,,3.27,,0.053,,0.116,,,,3.11,,6.1,,9,,6.77,,0.81,,,,172,,0.601,,0.449,,,,,,1.63,,6.76,,,,,,0.067,,0.4,,0.861,,0.461,,,,,,,,8.12
2008PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2008-07-07 11:30:00,WATER,,,,,,,,,,,,,,,,,,95.8,,8.2,,711,,0.01,,PM,,,,0.067,,0.137,,0.52,,1.02,,,,46.9,,84.3,,,,,,,,,,,,,,0.004,,0.06,,116.78,L,0.001,,0.013,,19.6,,13.8,,0.019,,0.072,,29.4,,7.37,,2.34,,9.71,,0,,,,,,,,,,7.36,,0.056,,1.21,,,,0.043,,0.832,,,,,,1.1,,,,3.33,,,,,,,,,,,,0.1,,1.597,,0.242,,0.007,,9.519,,105.319,,,,0,,,,,,38.2,,,,1710,,0.879,,0.024,,0.05,,,,1.13,,5.8,,6.1,,7.75,,1.16,,,,47.7,,0.686,,0.819,,,,,,1.01,,3.57,,,,,L,0.01,,0.223,,0.503,,0.28,,,,,,,,8.06
